client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198216.mp3	0395723afd09cafc2ba22d5ee9fb57bb72b6514e7431c65be10e1cf63466bf8d	Sangat berani — itulah salah satu kualitas tindak kriminalku.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198217.mp3	038cafeaa943e000c0b2ddece064e944c83de80dd64f749305f679e61389c759	Tercatat bahwa mereka sering menghubungkan lingkaran batu dengan sungai.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198218.mp3	02cb2aadace6f17ebc3a7c76da9e6d4ec1721bc2dce2c765c12c94624b13ef5a	Buku ini ditulis dalam bahasa Ibrani dan diterjemahkan ke dalam bahasa Inggris.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198250.mp3	01e81c6ee39622ae91977ed1ed28b0024c40acb09a34db7176a1141d3e367c3d	Konsekuensi paling parah dari paparan mata terhadap lewisite adalah perforasi bola mata dan kebutaan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198253.mp3	01853f69eb23b3de5504ab80820519590051446decfcf1093e53980874fa5d6b	Tanah tradisional mereka mencakup sebagian besar dataran tinggi Hamersley Range.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198256.mp3	036a34e7a996979e0b9c3530c31e7fb585bcdd8ee02511d58427766f4315ec98	Wilayah itu meliputi satu blok kota di antara Metcalfe dan O'Connor di selatan Jalan Queen.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198257.mp3	031b10bc47615437f389216f357fa8d0918336a1cfd80189cc655b612b89e779	Setiap orang memiliki masalah masing-masing.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198258.mp3	038df1d0d02088652e45cb6f1b439ab613755466216aacbae0e4e5f24bff042e	Kedua potongan itu tidak terpisah jauh dan terhubung dengan sebaran puing-puing.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198274.mp3	0351944eb49a2ded259a5ee1899b3bd72ab92d8cab14e8b5f3c7a34f510f7d04	Penumpang dan para krunya selamat.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198276.mp3	03430b63ae66317604fd43b85ce68c258a0e102426a80aa9887209ea2a2c0a84	Para pematung bisa mengirimkan beberapa sketsa.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198277.mp3	0393f5aa60f44b5b1cd03982658c4b3c01d6d8f07459a299398d361880a61faa	Dinamai seperti Santa Agnes “Santa Ynez” dalam bahasa Spanyol.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198278.mp3	0387199ffbec4696ee1ac88d37cf32670454296f5e4cd033477524236eee378f	Selama waktunya dengan Raptors, dia dikenal sebagai pemain bertahan yang tangguh.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198299.mp3	036ac5eef90a62e869525ffac0c0cec6fa40fbe97082de7bcfa5400e69a840bd	Lahan basah yang berdekatan adalah salah satu yang terbesar di Australia.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198300.mp3	03693c4f1c5c62f2783bc1e228da40509c1dafcf8529c695cd67429eb627aabe	Sementara di sana, dia menjadi anggota Kappa Alpha Psi.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198301.mp3	036de8448f248a7a8c066009bd97cafde7eb02b62aa31dc017a96884a92c51c5	“The Day the World Went Away" tidak menggunakan drum.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198302.mp3	02d1d10b72e1e232efec3984c69a4db1594f3cde4022eef7dfd4e3c739fb3911	Setelah melakukan kalibrasi, presisinya jauh lebih baik.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198303.mp3	03843a9bb95f4c32796e5a3c0894d430885577fb465fea16ca625704639cc197	Biasanya disebut mesin "Douvrin" atau "Koper".		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198327.mp3	03720b797e08e8d53d2496bf4d7ce34cd949f1bb197b355e4ede790be70a6ca5	Akan tetapi, Hattersley menderita patah pergelangan kaki, dan tulang kering kanannya mencuat di kulit.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198329.mp3	02e8231c4332bac7a654f93f9d397be5bcca55b3e29508c71c054f79af0de9c8	Oleh karena itu, pencalonannya sebagai bahasa Peradaban Indus cukup suram.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198331.mp3	0347c7133a552e18d2801b18df528802dbdce164d9df823b50daf55137d402a8	Di antara tema-tema lain, film itu mencerminkan hambatan yang dihadapi perempuan kelas pekerja dalam meraih mimpi.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198332.mp3	025182a5dd306483a83c78ceeeb1ecf239058bb301950c57b8f9921795459ed5	Masing-masing volume diterbitkan di CD atau kaset.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198333.mp3	03608b4d317e431de204c76de4c80d6b70109813617071f8ef242e766d2fc2a5	Roberts mengedarkan penilaiannya ke Frederic G. Kenyon, Wilhelm Schubart dan H. I.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198344.mp3	035fe69e67228c4240406128a7ab522ff94d62a88d48acd6e8514f952257cbd0	Mengapa saya merasa pusing?		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198345.mp3	035a3ceab5f7de252196fdcbff3863c63708825a1c7dfca239704a06f4c0ab35	Knud Knudsen lahir di Tvedestrand di Aust-Agder, Norwegia.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198346.mp3	036ebda245aad45c6bd1d3ac26b3a7813ec1b9183220e35a9967873eff9caf70	Oleh sebab itu, Pagan mendapatkan penghargaan atas jasanya memberi nama komunitas.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198347.mp3	036410e90829735bda78b0ec99575c876f1d4bc224269d2db7c9d4b4d5fd28f4	Digolongkan sebagai subkategori modalitas deontik.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198348.mp3	0363d8a533da8dfa6fd697af023f1a8657fe6eecf903347cd2b49e9889e7dddb	Salah satu kontributor keramik adalah Walter Bosse.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198379.mp3	032c4f4dc3a2f8503e7c73d7de7b136ebbc5f839ead53ad9e3d805193c09d335	Landry mengamati dunia trek dan lapangan demi pemain yang memiliki posisi kemampuan dalam hal kecepatan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198380.mp3	03171bdaa04aa8a77f2c15363cd0b6c4b21c8aea20715bd14d34c9ab9e19172e	Ticehurst memiliki kualifikasi dalam bidang rekayasa elektrik.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198381.mp3	01a75a36b48fc034563379eee7deea0e006a00bb104c24d9830f4f9d3b77d2bc	Temukan jadwal untuk Metallica Through the Never.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198382.mp3	035b74233e57dd737a266f0dcbbf5b152fb3f3846f24b0511c9364dd418af81d	Toby berkata, ia akan menuntut mantan istrinya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198383.mp3	036819ccca6a5a422d6fd5374b04b1fb494960f38c672efd3a1cca0d25b297e1	Perusahaan minyak akan menghadapi efek balik jika mereka tiba-tiba menaikkan harga mereka dalam semalam.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198387.mp3	036863e85971d1ef3e987e40d5ea341698082c3a50c43e76725d5abb6eeec685	Anna merawat ayahnya selama sakitnya yang terakhir.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198389.mp3	031d4f551c0101ff8f82f75a93cec6534ed29cd1527ea7e99e0ac4cb9f32b4cf	Apa lokasi pertandingan berikutnya?		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198392.mp3	02574813298ac6768370a03d0e560f2706c0b9e64755ef1c499a1fcffada81fe	Menelan abrin dalam jumlah berapa pun dapat menimbulkan gejala yang parah.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198395.mp3	0395f6fbbb79b525bec07418ad5f383cb4ea36b01b9e8f0ab7b4f9f97783283e	Dua lagu yang dirilis ke publik berjudul "New Revolution" dan "The Lie".		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198396.mp3	026757b0d7578bf4532b47c732186beda6abda5635b7f4977cdf6b76170d315d	Dia menulis, Lebih banyak kekuatan bagi Krainin dan kepatutan yang dia tunjukkan!		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198426.mp3	0395edb99c991149e2ab78b7d93fa842e139ea9bb2daa083b572eaebfa525929	Anjing-anjing beagle yang tidak terpilih untuk program ditempatkan di rumah-rumah adopsi.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198427.mp3	0248e8272dbdf56fbd7eb40e4b8b3a4f07f4082415d72a555752aec3daa11686	Pengaturan semacam itu disebut penguap.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198428.mp3	02d726fcb96863c24a6f1c35cf63b2fbb32c0ea35c551e4e524ece15b145352e	Itulah sebabnya, penampilan terakhirnya sebagai anggota band menjadi sebuah kejutan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198429.mp3	038e9e02a13a6a186e626d52216fe3f9897de02f513fef0bf5903faa9b241c79	I. Amberg, nama perusahaan berubah menjadi "Amberg and Houseman".		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198430.mp3	0255cb30ad9e9ae4feda0a72e79a8dcbf2e45a4054f4591be2705e3a5184ef0d	Saat ini mereka berbasis di New York Yard, terletak di dekat Broadway Junction.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198443.mp3	01bdcfc1c2acd8a46de3d560a871ca18baa173b327ab68d5bda46df36aa760bc	Pengganti sementaranya adalah Dick Callahan, yang juga mengumumkan untuk Golden State Warriors.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198444.mp3	039790ac8d9495d9b1ddd82fcbf65fc8936c2e78bf130701c44cc0d5862ea5e7	Karena teleponnya tidak pernah secara fisik ditutup, sambungannya tetap bebas pulsa.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198445.mp3	0355269e4bcdc5ce5aba524fbca2316da6975d4ded388e26876616b336f4da7d	Dia adalah Direktur Proyek Matematika Milenium.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198446.mp3	02e5cb096eed4af2bff9d0f446dc18f3972de40f3b5b4e825fcc91f00188f8c6	Satu grup yang berminat ingin memindahkan tim tersebut ke Sorel, Quebec.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198447.mp3	031161116ab3abadc5e196302eb01a3fbe640cb5ccf826d8ffbac352a6701e30	Seorang pria mengenakan kaos dan dasi biru membuat sebuah gerakan tangan		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198455.mp3	031e1c980d23d4bcf159259d4197acf01e1fb1a16297404214c12d80d1b617ee	Rupanya kepergiannya begitu tergesa-gesa sehingga dia lalai meninggalkan banyak petunjuk.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198456.mp3	0398044e2490fedb761a8c3a0f085cc41f62d6745b86c88931b1f7866f84f1b6	Pada hari yang sama, menyalip Wikipedia bahasa Polandia.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198457.mp3	039f1d152637d0bc9d2d1b282469c0abd03983a79c50e55cb069d2699d469edd	O telah berkencan dengan Spike Jonze dan vokalis Liars, Angus Andrew.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198458.mp3	038dd3869f7011a1a47b0145a50029b0229aa10ea646de91b51bcce27cb723f2	Anderson mendapatkan gelar Ph.D. dalam bahasa Inggris dari University of Washington.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198459.mp3	036f136f71659f8150a938cc25884458f63a4e83af581c8ed5e9c5ff15461e12	Dua anak dan seorang dewasa bermain di aliran air yang menyembur dari trotoar.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198462.mp3	02bd54560b03fdbdb3cbb5089a62322eb6969860ef4e2e10c823d8676c8df4c1	"Uptown Girl" meraih peringkat teratas di Irlandia dan Britania Raya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198463.mp3	02a21569943f89c0331a33f8fd3d15f40399e04d1d6a5a57c4dff75c062fe505	Ia juga seorang profesor sejarah di Jeonju University		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198464.mp3	035d9b210aea42ebfe49b1708d27f9e88ad09208483a2dd0648ae63b84fae4a1	Dari jumlah tersebut hanya Heron yang akan bermain lebih dari dua pertandingan untuk Inggris.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198465.mp3	02e8be828ae61473fa49697fadb7e16a2ec01af4bd53b630b9c99b16fa77f02f	Kalau anak kecil dibiarkan melakukan kesalahan tanpa hukuman, hal itu akan merusak sifat dia nanti. (Spare the rod and spoil the child.)		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198466.mp3	02166daf241d7d0bd8f1f3c7b779daccc606f229e3cfa165d4ceec17679c07bd	Buku ini dimulai dan berakhir di sekitar Torrington.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198484.mp3	0379b38256e51ed9e442cb7115a07c85ef7740e867cf1e9e66e611d1387d8774	Sarangnya berbentuk mangkuk dan dibangun dengan tanaman yang ditenun longgar.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198485.mp3	0394b8f4e541c0d33e759209a80f49444b188128a8e19daca4a3cc264a3a6d91	Dewannya berbasis di kota Daventry.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198486.mp3	02e2f9ed670795871e9968e21e508fa085fba4e678ffea49e3ab7c6e6b339fd8	Ia adalah seorang dokter "honoris causa" dari Universidad Francisco Marroquin.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198487.mp3	030767661f080ad49e2b0aa24fd5166d83a53d86f65ac65633088dc5de90e5a9	Dia tinggal di Saint Augustine, Florida dengan istrinya, June Roberts terdahulu.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198488.mp3	033c523c4dfa762a2df2f002107761de4c3bbff59112b93cd1aaf4faaca408ec	Tiga anak laki-laki memainkan Monopoli di atas meja.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198496.mp3	037ba7fe1c088fdd47d590b4c38c353b4f4421d4ad1814fb3c51b14d682157f1	Linu panggul, kelemahan dan infeksi tulang kelangkang atau lutut yang cedera adalah kontra-indikasi dalam upaya melakukan asana.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198498.mp3	034fbfd36c51065aa759b1cfd52a75b18acc75971afcd437b27afba81e7e2ce3	Ini adalah orkestra berlangganan dan dijalankan oleh sebuah komite.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198499.mp3	033636d81901b5db18728740a017001493a7d42347cd21a3068927f61a8ae7a8	Kota utamanya adalah Putao.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198500.mp3	0353f5a66185b05462809e4f4b7ef10c7d9e456c79f5baec1211be68ee7165ef	Dia membantah telah menjalani operasi payudara.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198501.mp3	038b19b9b872099480a6374e37d0c8c75d91fccbb0c8b401c660b0eb163c103c	Penulis fiksi horor yang terhormat dan mistis, serta korban pembunuhan yang mengerikan dan tak terpecahkan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198508.mp3	03566f0fed44967831a2db7de4da5c56d46b954d51af72ac841bea7dba1a8df1	Buku ini telah diterjemahkan ke dalam beberapa bahasa.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198509.mp3	035ef54fbb4767b3ba3a6bb2e8641f3003f8447adb4916b0a90b73bad15b988d	Aku tahu, aku tahu!		2	0	teens	female_feminine			id	
