,path,language,sentence
656,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0034.mp3,id,fogg aouda fix dan passepartout berdjalanlah poela mengelilingi pelaboehan hudson
657,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0038.mp3,id,karena semalam malam itoe tidoernja amat njenjak
658,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0078.mp3,id,ada djoegakah penoempang
659,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0082.mp3,id,kentjangkah djalannja kapal ini
660,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0111.mp3,id,toean kapitan  maoekah toean membawa kami ke bordeuax
661,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0126.mp3,id,dan sebentar lamanja kembalilah ia poela dengan aouda
662,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0130.mp3,id,tatkala passepartout mendengar berapa toeannja akan membajar séwa kapal itoe
663,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0004.mp3,id,kapal itoe berlajarlah menoedjoe pantai long island dengan memandang pandoe fire island
664,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0020.mp3,id,sedang speedy ditoetoep dalam biliknja dan kapal  henrietta  berlajarlah ke liverpool
665,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0031.mp3,id,maka sekarang benarlah seperti kata kapitan itoe  tentang tjepatnja kapal   henrietta  itoe
666,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0053.mp3,id,ia hanja mengingat akan maksoed jang hampir soedah makboel
667,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0062.mp3,id,ta  mengerti benar ia dan ta  habis hérannja memikirkan apa sebabnja maka fogg merampas kapal  henrietta
668,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0070.mp3,id,maka timboellah sangka dalam hati fix
669,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0086.mp3,id,makin lama makin sedjoek  achirnja arah angin beroebahlah ja ni dari tenggara datangnja
670,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0113.mp3,id,perdjalanan itoe mémang telah pandjang dan tempat tempat jang berbahajapoen soedah terlampau poela
671,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0121.mp3,id,pada hari itoe datanglah machinist kedék laloe bermoesjawarat dengan fogg beberapa lamanja
672,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0127.mp3,id,tentoe toean toean tahoe  dari moelai berangkat kami senantiasa memasang api besar besar
673,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0165.mp3,id,djanganlah engkau takoet  njalakanlah api sebesar besarnja sehingga habis batoe bara semoeanja
674,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0168.mp3,id,akan tetapi pada tanggal delapan belas ja ni doea hari kemoedian dari pada itoe
675,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0174.mp3,id,kemoedian ia memberi perintah kepada passepartout menjoeroeh bawa kapitan speedy kedepannja
676,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0186.mp3,id,sampai dimanakah kami
677,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0190.mp3,id,kata speedy dengan marahnja
678,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0208.mp3,id,sekedjap itoe djoega lenjaplah amarah kapitan itoe
679,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0221.mp3,id,dengan segera kapitan speedy menerima ikatan wang dari tangan fogg
680,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0233.mp3,id,toean ma loemlah
681,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0235.mp3,id,djam poekoel sembilan koerang seperempat malam
682,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0270.mp3,id,akan tetapi kajoe bakar hampir hampir habis
683,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0272.mp3,id,toean  saja merasa
684,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0284.mp3,id,soerat soerat pos itoe haroes dikirim ke dublin dengan keréta api expres jang senantiasa bersiap dipelaboehan queenstown
685,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0286.mp3,id,ja ni kapal jang boléh datang doea belas djam lebih dahoeloe dari pada kapal lain jang termasjhoer kentjang
686,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0294.mp3,id,dengan segera penoempang penoempang naik kedarat
687,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0312.mp3,id,tanggal dua puluh satu december djam poekoel satoe siang fogg dengan teman temannja naiklah kedarat di liverpool
688,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0011.mp3,id,berkesalahan atau tiadakah fogg itoe  hakimlah jang haroes memoetoeskannja
689,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0032.mp3,id,djadi masih ada témpohnja sembilan djam lebih lima belas menit
690,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0086.mp3,id,ia merasa akan kesalahannja dan menerima hoekoemannja
691,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0096.mp3,id,soepaja fogg sampai ke london dalam waktoe jang dikehendakinja haroeslah keréta api menempoeh perdjalanan itoe lima djam setengah lamanja
692,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0098.mp3,id,akan tetapi keréta api pesanan itoe kerap kali terpaksa berhenti distation station antara liverpool dan london
693,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0102.mp3,id,djika demikian kalahlah ia dalam pertaroehannja
694,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0005.mp3,id,dari loear roemah ta  ada kelihatan peroebahan roemah dari pada keadaannja jang sehari hari
695,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0007.mp3,id,fogg menjoeroeh boedaknja membeli makanan  dan iapoen masoeklah keroemah
696,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0027.mp3,id,demikianlah maoenja  seolah olah disengadjanjalah kelakoeannja itoe
697,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0035.mp3,id,moela moela passepartout
698,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0044.mp3,id,passepartoutpoen teroes berdjaga mendjagai toeannja didepan pintoe seperti seékor andjing jang setia
699,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0067.mp3,id,njonja  saja ta  dapat berichtiar apa apa lagi  segala oesahakoe sia sialah soedah
700,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0072.mp3,id,tahoekah ia apa perasaan dalam hatikoe tentang dia
701,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0082.mp3,id,karena teman temannja tiada menantikannja lagi
702,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0106.mp3,id,laloe doedoek dioedjoeng sambil memandang aouda jang doedoek termenoeng itoe
703,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0112.mp3,id,sedjak fogg berangkat mengelilingi doenia dan sekarang telah kembali poela
704,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0114.mp3,id,lima menit lamanja tiada ia berkata sepatah katapoen
705,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0116.mp3,id,njonja  ampoenilah akan dakoe  karena saja telah membawa toean ketanah inggeris
706,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0118.mp3,id,wahai toean  toean fogg
707,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0135.mp3,id,dari sebab itoe haroeslah njonja mendjaoehkan diri dari bangsa hindoe
708,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0155.mp3,id,perbahasapoen mengatakan
709,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0168.mp3,id,kemoedian diboekanja poela matanja kembali  seraja katanja
710,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0002.mp3,id,setelah tersiar chabar seloeroeh keradjaan inggeris
711,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0023.mp3,id,ta  boléhkah ia meneroeskan perdjalanannja seperti telah didjandjikannja
712,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0042.mp3,id,boléh dikira bahwa sekalian orang jang biasa berdagang dibeurs toeroetlah datang menonton dan sekaliannja itoe berkeroemoen didepan reform club
713,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0047.mp3,id,pada malam jang terseboet diatas kelima orang lawan phileas fogg main whist itoe sedjak dari poekoel toedjoeh petang telah berkoempoellah di reform club
714,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0051.mp3,id,john sullivan dan samuel fallentin
715,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0065.mp3,id,sekarang boléh kita pestikan bahwa kita menang dalam pertaroehan ini
716,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0070.mp3,id,djikalau ia datang hendak main whist disini  ta  pernah léwat atau dahoeloe dari waktoe kebiasaannja
717,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0090.mp3,id,nistjaja dari new york ia akan naik kapal  china  jang tiba kemarin di liverpool
718,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0096.mp3,id,dari sebab itoe  lord albemarle akan alah djoega lima riboe pond
719,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0101.mp3,id,maka berseroelah andrew stuart
720,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0102.mp3,id,lagi lima menit
721,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0103.mp3,id,kelima orang anggota reform club itoe berpandang pandanganlah seorang dengan seorang
722,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0108.mp3,id,akan tetapi meréka ta  soeka memperlihatkan perasaan hati masing masing
723,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0114.mp3,id,lihatlah sekarang soedah poekoel setengah sembilan lebih tiga belas menit
724,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0126.mp3,id,maka andreuw stuart dan teman temanhja berhentilah main whist
725,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0005.mp3,id,ja ni kira kira doea poeloeh empat djam setelah ia sampai di london
726,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0015.mp3,id,sehingga topinja djatoeh tiada diketahoeinja
727,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0040.mp3,id,maka fogg masoek kedalam reform club  dilihatnja djam soedah poekoel sembilan koerang seperempat
728,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0052.mp3,id,maka tiap tiap ia berdjalan dimoeka boemi satoe graad djaoehnja
729,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0053.mp3,id,haripoen lebih péndék empat menit dari pada hari jang biasa
730,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0056.mp3,id,hal ini boléh djoega diterangkan demikian
731,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0089.mp3,id,ada apa  passepartout
732,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0102.mp3,id,fogg jang amat gandjil itoe selama lamanja tiada kehilangan  akal  melainkan tetap dan sabar hatinja
733,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0104.mp3,id,apakah matjam kemenangannja
734,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0000.mp3,id,bab jang kedoea poeloeh doea peri meriwajatkan passepartout mengetahoei
735,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0017.mp3,id,karena dalam maboek itoe seolah olah ia ingat akan toeannja
736,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0032.mp3,id,menolong passepartout  mengangkat dan membawanja kebilik kélas doea
737,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0040.mp3,id,maka berkatalah passepartout dalam hatinja
738,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0051.mp3,id,mana boléh djadi seorangpoen ta  kan pertjaja  bahwa fogg itoe seorang pentjoeri
739,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0000.mp3,id,pernyataan umum tentang hak hak asasi manusia mukadimah menimbang bahwa pengakuan atas martabat alamiah dan hak hak yang sama dan mutlak dari semua anggota keluarga manusia adalah dasar kemerdekaan
740,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0004.mp3,id,menimbang bahwa hak hak asasi manusia perlu dilindungi oleh peraturan hukum supaya orang tidak akan terpaksa memilih pemberontakan sebagai usaha terakhir guna menentang kelaliman dan penindasan
741,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0010.mp3,id,dengan bekerjasama dengan perserikatan bangsa bangsa
742,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0015.mp3,id,dan dengan jalan tindakan tindakan progresif yang bersifat nasional maupun internasional
743,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0017.mp3,id,baik oleh bangsa bangsa dari negara negara anggota sendiri maupun oleh bangsa bangsa dari daerah daerah yang berada di bawah kekuasaan hukum mereka
744,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0035.mp3,id,semua berhak atas perlindungan yang sama terhadap setiap bentuk diskriminasi yang bertentangan dengan pernyataan ini dan terhadap segala hasutan yang mengarah pada diskriminasi semacam itu
745,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0042.mp3,id,pasal sebelas setiap orang yang dituntut karena disangka melakukan suatu pelanggaran hukum dianggap tidak bersalah
746,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0073.mp3,id,mempraktekkannya melaksanakan ibadahnya dan mentaatinya
747,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0078.mp3,id,menerima dan menyampaikan informasi dan buah pikiran melalui media apa saja dan dengan tidak memandang batas batas  wilayah
748,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0095.mp3,id,berhak atas syarat syarat perburuhan yang adil serta baik
749,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0112.mp3,id,pendidikan harus gratis  setidak tidaknya untuk tingkat sekolah rendah dan pendidikan dasar
750,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0115.mp3,id,dan pengajaran tinggi harus secara adil dapat diakses oleh semua orang  berdasarkan kepantasan
751,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0118.mp3,id,toleransi dan persahabatan di antara semua bangsa
752,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0120.mp3,id,serta harus memajukan kegiatan perserikatan bangsa bangsa dalam memelihara perdamaian
753,test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0123.mp3,id,untuk mengecap kenikmatan kesenian dan berbagi dalam kemajuan ilmu pengetahuan dan manfaatnya
